id,FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FTE (Falha Tensao Excessiva),FA (Falha Aleatoria)
41404,0.0,0.0,0.0,0.0,0.0
41405,0.0,0.0,0.0,0.0,0.029716845802838173
41406,0.0,0.0,0.0,0.0,0.0
41407,0.0,0.0,0.0,0.0,0.0
41408,0.0,0.0,0.0,0.0,0.0
41409,0.0,0.0,0.0,0.0,0.019959452282246288
41410,0.0,0.0,0.0,0.0,0.0
41411,0.0,0.0,0.0,0.0,0.0
41412,0.0,0.0,0.0,0.0,0.00912762991538885
41413,0.0,0.0,0.0,0.009856741573033708,0.0
41414,0.0,0.0,0.0,0.0,0.0
41415,0.0,0.0,0.0,0.07864537580466156,0.01992040849052964
41416,0.0,0.0,0.0,0.0,0.0
41417,0.0,0.0,0.0,0.0,0.0
41418,0.0,0.0,0.0,0.0,0.0
41419,0.0,0.0,0.0,0.0,0.01986548249833965
41420,0.0,0.0,0.0,0.0,0.0
41421,0.0,0.0,0.0,0.0,0.0
41422,0.0,0.0,0.0,0.04863500928012443,0.029672441684822304
41423,0.0,0.0,0.009820055904961565,0.0,0.0
41424,0.0,0.0,0.0,0.0,0.0
41425,0.0,0.0,0.0,0.0,0.01933238850460262
41426,0.0,0.0,0.0,0.0,0.0
41427,0.0,0.0,0.0,0.0,0.0
41428,0.0,0.0,0.0,0.0,0.00876915410489597
41429,0.0,0.0,0.0,0.0,0.00985440291194176
41430,0.0,0.0,0.00971516471360918,0.04919841613326537,0.009899444483510302
41431,0.0,0.0,0.0,0.009786640635894576,0.0099570916635232
41432,0.0,0.0,0.01964112937369901,0.0,0.009926667606825553
41433,0.0,0.009991497201162049,0.25546994329607764,0.07904788305829073,0.07966304054978618
41434,0.0,0.0,0.0,0.0,0.0
41435,0.0,0.0,0.0,0.0,0.009872370266479661
41436,0.0,0.0,0.0,0.0,0.0
41437,0.0,0.0,0.0,0.0,0.0
41438,0.0,0.0,0.0,0.0,0.0
41439,0.0,0.0,0.0,0.0,0.019835302948978208
41440,0.0,0.0,0.0,0.0,0.0
41441,0.0,0.0,0.0,0.0,0.0
41442,0.0,0.0,0.0,0.009717529770146775,0.0
41443,0.0,0.0,0.0,0.0,0.0
41444,0.0,0.0,0.0,0.028385375169714032,0.009908502252252252
41445,0.0,0.0,0.0,0.0,0.0
41446,0.0,0.0,0.0,0.0,0.0
41447,0.0,0.0,0.0,0.0,0.0
41448,0.0,0.0,0.0,0.0,0.049115928185664307
41449,0.0,0.0,0.0,0.0,0.0
41450,0.0,0.0,0.009909211106214191,0.0,0.0
41451,0.0,0.0,0.0,0.0,0.019604094538753628
41452,0.0,0.0,0.009927236763095615,0.01948362771843837,0.059031138032073834
41453,0.0,0.0,0.0,0.0,0.0
41454,0.0,0.0,0.0,0.0,0.008375773441218466
41455,0.0,0.0,0.0,0.0,0.0
41456,0.0,0.0,0.0,0.0,0.009917576611482916
41457,0.0,0.0,0.0,0.0,0.04973394578717815
41458,0.0,0.0,0.0,0.0,0.019808443780215818
41459,0.0,0.0,0.049120153642892586,0.0,0.05938012439997279
41460,0.0,0.0,0.0,0.10793985876250523,0.02981213736554462
41461,0.0,0.0,0.0,0.0,0.009944899689177732
41462,0.0,0.0,0.0,0.0,0.009598200081814463
41463,0.0,0.0,0.0,0.0,0.0
41464,0.0,0.0,0.0,0.058345569769300686,0.01849862300502447
41465,0.0,0.0,0.0,0.0,0.009836500838457237
41466,0.0,0.009974534908396407,0.784440406264953,0.18661820490008668,0.01933238850460262
41467,0.0,0.009968188887317968,0.0,0.029340481675268083,0.029848484237012637
41468,0.0,0.0,0.0,0.0,0.0
41469,0.0,0.0,0.0,0.0,0.0
41470,0.0,0.0,0.0,0.0,0.0
41471,0.0,0.0,0.009639657561497619,0.018594129727252367,0.05890186616133472
41472,0.0,0.0,0.0,0.0,0.0
41473,0.0,0.0,0.0,0.0,0.0
41474,0.0,0.0,0.0,0.0,0.0
41475,0.0,0.0,0.0,0.0,0.009730439590821123
41476,0.0,0.0,0.0,0.0,0.019781070518767315
41477,0.0,0.0,0.0,0.0,0.0
41478,0.0,0.0,0.0,0.0,0.039047303518144554
41479,0.0,0.0,0.00991521238063879,0.028963562866312333,0.009899444483510302
41480,0.0,0.0,0.0097848414162866,0.0,0.0
41481,0.0,0.0,0.0,0.0,0.009899444483510302
41482,0.0,0.0,0.009639657561497619,0.01966653894977943,0.0
41483,0.0,0.0,0.0,0.0,0.0
41484,0.0,0.0,0.0,0.0,0.01988070847509961
41485,0.0,0.0,0.0,0.0,0.019756864811121128
41486,0.0,0.0,0.0,0.02968101928409288,0.019781400527634968
41487,0.0,0.0,0.029250631648549952,0.0,0.0
41488,0.0,0.0,0.009936274206521066,0.0,0.0
41489,0.0,0.0,0.0,0.0,0.0
41490,0.0,0.0,0.0,0.0,0.0
41491,0.0,0.0,0.0,0.0,0.0
41492,0.0,0.0,0.0,0.0,0.0
41493,0.0,0.0,0.0,0.0,0.0
41494,0.0,0.0,0.0,0.0,0.029680481775676927
41495,0.0,0.0,0.0,0.0,0.0
41496,0.0,0.0,0.0,0.0,0.009932737535277516
41497,0.0,0.0,0.0,0.0,0.019507733784727962
41498,0.0,0.0,0.0,0.0,0.0
41499,0.0,0.0,0.0,0.0,0.01969323145976489
41500,0.0,0.0,0.0,0.0,0.009890403259800477
41501,0.0,0.0,0.0,0.056589223606385276,0.009944899689177732
41502,0.0,0.0,0.0,0.0,0.018424405350838082
41503,0.0,0.0,0.009784841416286598,0.0,0.0
41504,0.0,0.0,0.0,0.0,0.0
41505,0.0,0.0,0.186454634321816,0.0885693458139213,0.009963198867657466
41506,0.0,0.0,0.0,0.0,0.0
41507,0.0,0.0,0.0,0.0,0.0
41508,0.0,0.0,0.0,0.0,0.0
41509,0.0,0.0,0.0,0.0,0.009935775284070858
41510,0.0,0.0,0.0,0.0,0.0
41511,0.0,0.0,0.0,0.019503432355838762,0.0
41512,0.0,0.0,0.0,0.0,0.009908502252252252
41513,0.0,0.0,0.0,0.0,0.0
41514,0.0,0.0,0.0,0.0,0.0
41515,0.0,0.0,0.0,0.0,0.0
41516,0.0,0.0,0.0,0.016875960658389342,0.009908502252252252
41517,0.0,0.0,0.0,0.047518533526106375,0.0
41518,0.0,0.0,0.0,0.0,0.0
41519,0.0,0.0,0.0,0.019527426331511045,0.009836500838457237
41520,0.0,0.0,0.0,0.0,0.0
41521,0.0,0.0,0.0,0.0,0.05912894904794484
41522,0.0,0.0,0.0,0.0,0.0
41523,0.0,0.0,0.0,0.0,0.0
41524,0.0,0.0,0.0,0.0,0.04940758235228091
41525,0.0,0.0,0.0,0.0,0.0
41526,0.0,0.0,0.0,0.0,0.0
41527,0.0,0.0,0.0,0.0,0.018275217924728766
41528,0.0,0.0,0.0,0.01740386725118951,0.009908502252252252
41529,0.0,0.0,0.0,0.0,0.0
41530,0.0,0.0,0.0,0.0,0.0
41531,0.0,0.0,0.0,0.0,0.0
41532,0.0,0.0,0.0,0.0,0.009932737535277516
41533,0.0,0.0,0.0,0.0,0.0
41534,0.0,0.0,0.0,0.009671995589856671,0.00985440291194176
41535,0.0,0.0,0.0,0.0,0.0
41536,0.0,0.0,0.0,0.0,0.0
41537,0.0,0.0,0.0,0.0,0.0
41538,0.0,0.0,0.0,0.0,0.009923029209428218
41539,0.0,0.0,0.0,0.0,0.0
41540,0.0,0.019976624982029945,0.0,0.0,0.00985440291194176
41541,0.0,0.0,0.0,0.0,0.009352288580349432
41542,0.0,0.0,0.0,0.0,0.0
41543,0.0,0.0,0.0,0.0,0.0692075967094996
41544,0.0,0.0,0.0,0.0,0.0
41545,0.0,0.0,0.009545238418693112,0.0,0.009320092684541542
41546,0.0,0.0,0.0,0.0,0.0
41547,0.0,0.0,0.0,0.019694760633437117,0.019871567296003288
41548,0.0,0.0,0.0,0.03895967100449877,0.019464758585733058
41549,0.0,0.0,0.0,0.0,0.0
41550,0.0,0.0,0.0,0.029502125353648725,0.009056637760222325
41551,0.0,0.0,0.0097848414162866,0.0,0.0
41552,0.0,0.0,0.0,0.0,0.0
41553,0.0,0.0,0.0,0.0,0.009890403259800477
41554,0.0,0.0,0.0,0.0,0.0
41555,0.0,0.0,0.0,0.0,0.009908502252252252
41556,0.0,0.0,0.02955677659056565,0.6843244034316851,0.009976967506466814
41557,0.0,0.0,0.0,0.0,0.0
41558,0.0,0.0,0.0,0.0,0.0
41559,0.0,0.0,0.0,0.0,0.0
41560,0.0,0.0,0.0,0.0,0.0
41561,0.0,0.0,0.008834438751453802,0.0,0.0
41562,0.0,0.0,0.0,0.0,0.0
41563,0.0,0.0,0.0,0.0,0.01992947664700711
41564,0.0,0.0,0.0,0.0,0.0
41565,0.0,0.0,0.0,0.0,0.009908502252252252
41566,0.0,0.0,0.0,0.0787317796783457,0.009056637760222325
41567,0.0,0.0,0.0,0.0,0.009598200081814463
41568,0.0,0.0,0.0,0.0,0.0
41569,0.0,0.0,0.0,0.0,0.0
41570,0.0,0.0,0.0,0.0,0.0
41571,0.0,0.0,0.009963485536018151,0.03940385497258579,0.0
41572,0.0,0.0,0.03771811896380262,0.05814967765539295,0.0
41573,0.0,0.0,0.0,0.009717529770146775,0.0
41574,0.0,0.0,0.0,0.018591670221275076,0.0
41575,0.0,0.0,0.0,0.0,0.019798905512052725
41576,0.0,0.0,0.0,0.0,0.009818663690891336
41577,0.0,0.0,0.007912220939725795,0.0,0.0
41578,0.0,0.0,0.0,0.009322529224229546,0.0
41579,0.0,0.0,0.0,0.0,0.0
41580,0.0,0.0,0.0,0.0,0.0
41581,0.0,0.0,0.0,0.0,0.0
41582,0.0,0.0,0.0,0.0,0.0
41583,0.0,0.0,0.0,0.0,0.0
41584,0.0,0.0,0.0,0.0,0.0
41585,0.0,0.0,0.0,0.0,0.0
41586,0.0,0.0,0.0,0.0,0.0
41587,0.0,0.00998512958504461,0.009963485536018151,0.05813929514188794,0.04957990307827667
41588,0.0,0.009992559260177869,0.2950093584217053,0.3152229742022923,0.009872370266479661
41589,0.0,0.0,0.0,0.0,0.0
41590,0.0,0.0,0.0,0.0,0.0
41591,0.0,0.0,0.0,0.0,0.0
41592,0.0,0.0,0.0,0.0,0.0
41593,0.0,0.0,0.0,0.0,0.039490793896567816
41594,0.0,0.0,0.0,0.0,0.0690299144362631
41595,0.0,0.0,0.0,0.0,0.0
41596,0.0,0.0,0.0,0.0,0.0
41597,0.0,0.0,0.0,0.0,0.009903971296915122
41598,0.0,0.0,0.0,0.0,0.009908502252252252
41599,0.0,0.0,0.0,0.009322529224229546,0.0
41600,0.0,0.0,0.0,0.019438937094606618,0.019001537449400058
41601,0.0,0.0,0.0,0.0,0.0
41602,0.0,0.0,0.0,0.009626886145404663,0.0
41603,0.0,0.0,0.00971516471360918,0.0,0.009935775284070858
41604,0.0,0.0,0.0,0.0,0.0
41605,0.0,0.0,0.0,0.0,0.0
41606,0.0,0.0,0.0,0.036838926791483054,0.0
41607,0.0,0.0,0.0,0.0,0.0
41608,0.0,0.0,0.0,0.0,0.0
41609,0.0,0.0,0.0,0.0,0.00980089111668059
41610,0.0,0.0,0.0,0.0,0.009926667606825553
41611,0.0,0.0,0.2563180357116314,0.0,0.0
41612,0.0,0.0,0.0,0.0,0.0
41613,0.0,0.0,0.0,0.0,0.0
41614,0.0,0.0,0.0,0.0,0.0
41615,0.0,0.0,0.009855524774695796,0.0,0.0
41616,0.0,0.0,0.0,0.0,0.01981707086662603
41617,0.0,0.0,0.0,0.0,0.00912762991538885
41618,0.0,0.0,0.0,0.0,0.0
41619,0.0,0.0,0.00954523841869311,0.0,0.049740799518329507
41620,0.0,0.0,0.0,0.0,0.00980089111668059
41621,0.0,0.0,0.0,0.0,0.0
41622,0.0,0.0,0.0097848414162866,0.009880332253977194,0.00985440291194176
41623,0.0,0.0,0.0,0.0,0.009890403259800477
41624,0.0,0.0,0.0,0.0785955559126438,0.0
41625,0.0,0.0,0.019635183350043408,0.0,0.0
41626,0.0,0.0,0.0,0.01962378231702627,0.009783182765809589
41627,0.0,0.0,0.0,0.009537917912476216,0.0
41628,0.0,0.0,0.0,0.0,0.02963520943154271
41629,0.0,0.0,0.0,0.0,0.01972716594314359
41630,0.0,0.0,0.0,0.0,0.00912762991538885
41631,0.0,0.0,0.0,0.0,0.0
41632,0.0,0.0,0.0,0.0,0.0
41633,0.0,0.0,0.0,0.009671995589856671,0.009441985244802142
41634,0.0,0.0,0.009680697161752546,0.0,0.0
41635,0.0,0.0,0.0,0.009763494713411243,0.0
41636,0.0,0.0,0.00947892074198988,0.0,0.0
41637,0.0,0.0,0.0,0.0,0.009908502252252252
41638,0.0,0.0,0.0,0.0,0.0
41639,0.0,0.0,0.0,0.009626886145404663,0.01982218710141321
41640,0.0,0.0,0.0,0.0,0.019808443780215818
41641,0.0,0.0,0.0,0.0,0.06936452617884242
41642,0.0,0.0,0.0,0.009763494713411243,0.02975284615069689
41643,0.0,0.0,0.0,0.0,0.0
41644,0.0,0.0,0.0,0.0,0.06936143489395179
41645,0.0,0.0,0.0,0.0,0.03941392433079228
41646,0.0,0.0,0.0,0.0,0.0
41647,0.0,0.0,0.0,0.0,0.0
41648,0.0,0.0,0.0,0.0,0.009890403259800477
41649,0.0,0.0,0.0,0.0,0.00983650083845724
41650,0.0,0.0,0.0,0.0,0.009963198867657466
41651,0.0,0.0,0.0,0.0,0.029765977485464345
41652,0.0,0.0,0.0,0.0,0.029573595675845984
41653,0.0,0.0,0.0,0.16642351893650853,0.09819203308463458
41654,0.0,0.0,0.0,0.0,0.0
41655,0.0,0.0,0.009680697161752549,0.0,0.0
41656,0.0,0.0,0.0,0.0,0.0
41657,0.0,0.0,0.0,0.0,0.009944899689177732
41658,0.0,0.0,0.0,0.0,0.009944899689177732
41659,0.0,0.0,0.0,0.0,0.0
41660,0.0,0.0,0.0,0.0,0.0
41661,0.0,0.0,0.0,0.01960969976098475,0.009836500838457237
41662,0.0,0.0,0.0,0.0,0.00985440291194176
41663,0.0,0.0,0.0,0.0,0.009938814891514096
41664,0.0,0.0,0.0,0.0,0.0
41665,0.0,0.0,0.0,0.0,0.06806487314351296
41666,0.0,0.0,0.0,0.0,0.0
41667,0.0,0.0,0.0,0.0,0.009926667606825553
41668,0.0,0.0,0.0,0.0,0.05886604583218105
41669,0.0,0.0,0.0,0.0,0.0
41670,0.0,0.0,0.0,0.0,0.0
41671,0.0,0.0,0.0,0.0,0.009908502252252252
41672,0.0,0.0,0.0,0.1181978050891296,0.019698275826065526
41673,0.0,0.0,0.0,0.0,0.0
41674,0.0,0.0,0.0,0.0,0.0
41675,0.0,0.019984056461339918,0.0,0.019474850160264782,0.019692205897613568
41676,0.0,0.0,0.01975597411480493,0.0,0.0
41677,0.0,0.0,0.0,0.0,0.0
41678,0.0,0.0,0.008322475570032566,0.039680165865092404,0.03854287969667827
41679,0.0,0.0,0.0,0.0,0.0
41680,0.0,0.0,0.0,0.0099040361275755,0.03966250393752086
41681,0.0,0.0,0.0,0.0,0.0
41682,0.0,0.0,0.03886613104132748,0.0,0.0
41683,0.0,0.0,0.0,0.0,0.0
41684,0.0,0.0,0.0,0.008479942000966651,0.0
41685,0.0,0.0,0.0,0.0,0.0
41686,0.0,0.0,0.0,0.0,0.0
41687,0.0,0.0,0.0,0.0,0.05949381382668239
41688,0.0,0.0,0.0,0.0,0.0
41689,0.0,0.0,0.009951373234034014,0.0,0.009872370266479661
41690,0.0,0.0,0.0,0.007987707716822216,0.009920605092549092
41691,0.0,0.0,0.0,0.0,0.0
41692,0.0,0.0,0.0,0.0,0.0
41693,0.0,0.0,0.009891250791863166,0.019363379924796545,0.009872370266479661
41694,0.0,0.0,0.029746232298372206,0.0,0.009935775284070858
41695,0.0,0.0,0.0,0.0,0.0
41696,0.0,0.0,0.009873355465387925,0.0,0.009908502252252252
41697,0.0,0.0,0.0,0.0,0.0099570916635232
41698,0.0,0.0,0.0,0.0,0.0
41699,0.0,0.0,0.0,0.0,0.0
41700,0.0,0.0,0.0,0.0,0.00912762991538885
41701,0.0,0.0,0.0,0.0,0.0
41702,0.0,0.0,0.0,0.0,0.00985440291194176
41703,0.0,0.0,0.0,0.0,0.33465883227078513
41704,0.0,0.0,0.0,0.0,0.11874992020819217
41705,0.0,0.0,0.0,0.0,0.009902461899179366
41706,0.0,0.0,0.0,0.0,0.0
41707,0.0,0.0,0.009612490594431903,0.0,0.0
41708,0.0,0.0,0.0,0.0,0.019494439053761244
41709,0.0,0.0,0.0,0.0,0.0
41710,0.0,0.0,0.0,0.0,0.0
41711,0.0,0.0,0.0,0.0,0.0
41712,0.0,0.0,0.009927236763095615,0.0,0.0
41713,0.0,0.0,0.0,0.0,0.0
41714,0.0,0.0,0.059012226498930745,0.009364825193488123,0.02939064064747389
41715,0.0,0.0,0.0097848414162866,0.0,0.0
41716,0.0,0.0,0.0,0.0,0.009747957346627891
41717,0.0,0.0,0.0,0.0,0.009688652755602047
41718,0.0,0.0,0.0,0.0,0.01983515507142134
41719,0.0,0.0,0.0,0.009880332253977194,0.0
41720,0.0,0.0,0.0,0.0,0.0
41721,0.0,0.0,0.0,0.0,0.0
41722,0.0,0.0,0.0,0.0,0.0099509919419443
41723,0.0,0.0,0.0,0.0,0.009935775284070858
41724,0.0,0.0,0.0,0.0,0.0
41725,0.0,0.0,0.0,0.0,0.0
41726,0.0,0.0,0.0,0.0,0.0
41727,0.0,0.0,0.0,0.0,0.0395180301536846
41728,0.0,0.0,0.0,0.0,0.0
41729,0.0,0.0,0.0,0.0,0.009872370266479661
41730,0.0,0.0,0.0,0.0,0.0
41731,0.0,0.0,0.0,0.0,0.0
41732,0.0,0.0,0.0,0.0,0.0
41733,0.0,0.00998937376027203,0.019439200752671547,0.06906739216028697,0.0
41734,0.0,0.0,0.0,0.0,0.0
41735,0.0,0.0,0.0,0.0,0.0
41736,0.0,0.0,0.00974987858183584,0.0,0.009981565513329552
41737,0.0,0.0,0.009646473313883642,0.0,0.009475030286714226
41738,0.0,0.0,0.0,0.00958219552157291,0.009872370266479661
41739,0.0,0.0,0.0,0.0,0.0
41740,0.0,0.0,0.0,0.0,0.0
41741,0.0,0.009968188887317968,0.0,0.029537553771452993,0.0
41742,0.0,0.0,0.0,0.0,0.0
41743,0.0,0.0,0.0,0.0,0.0
41744,0.0,0.0,0.0,0.0,0.18816804511071208
41745,0.0,0.0,0.0,0.0,0.0
41746,0.0,0.0,0.0,0.0,0.0
41747,0.0,0.0,0.009767328711185252,0.0,0.029677559026846226
41748,0.0,0.0,0.0,0.7516276004875603,0.04911806700972754
41749,0.0,0.0,0.0,0.0,0.0
41750,0.0,0.0,0.0,0.0,0.0
41751,0.0,0.0,0.0,0.007865949338713292,0.0
41752,0.0,0.0,0.01923094769128408,0.0,0.019637391955137827
41753,0.0,0.0,0.0,0.14435025127654122,0.0
41754,0.0,0.0,0.0,0.0,0.009969313568123878
41755,0.0,0.0,0.0,0.0,0.009908502252252252
41756,0.0,0.0,0.06878247612729022,0.0,0.009836500838457237
41757,0.0,0.0,0.009612490594431904,0.009494047619047619,0.029780119456758892
41758,0.0,0.0,0.0,0.0,0.0
41759,0.0,0.0,0.0,0.0,0.00912762991538885
41760,0.0,0.0,0.0,0.0,0.0
41761,0.0,0.0,0.0,0.0,0.019913662052987592
41762,0.0,0.0,0.0,0.0,0.0
41763,0.0,0.0,0.0,0.0,0.0
41764,0.0,0.0,0.0,0.0,0.0
41765,0.0,0.0,0.0,0.019301412625887457,0.0
41766,0.0,0.0,0.0,0.0,0.029785811871509357
41767,0.0,0.0,0.0,0.0,0.0
41768,0.0,0.0,0.0,0.04912141508746766,0.009972373733796133
41769,0.0,0.0,0.009767328711185248,0.0,0.009926667606825553
41770,0.0,0.0,0.0,0.0,0.0
41771,0.0,0.0,0.0,0.0,0.10862086790366257
41772,0.0,0.0,0.0,0.0,0.0
41773,0.0,0.0,0.0,0.0,0.0
41774,0.0,0.0,0.0,0.0,0.049456647932116675
41775,0.0,0.0,0.0,0.0,0.009836500838457237
41776,0.0,0.0,0.0,0.0,0.0
41777,0.0,0.0,0.0,0.0,0.0
41778,0.0,0.0,0.7346016091271258,0.286314854176121,0.009441985244802144
41779,0.0,0.0,0.0,0.0,0.0
41780,0.0,0.0,0.0,0.0,0.0
41781,0.0,0.0,0.0,0.0,0.019780806519600954
41782,0.0,0.0,0.0,0.0,0.0
41783,0.0,0.0,0.0,0.0,0.0
41784,0.0,0.0,0.0,0.08679396745287002,0.029617176438221895
41785,0.0,0.0,0.0,0.0,0.019899041340621686
41786,0.0,0.0,0.0,0.0,0.0
41787,0.0,0.0,0.0,0.008585759725960361,0.0
41788,0.0,0.0,0.009927236763095615,0.0,0.02979863637995558
41789,0.0,0.0,0.0097848414162866,0.0,0.009975435778733053
41790,0.0,0.0,0.0,0.0,0.0
41791,0.0,0.0,0.0,0.0,0.01967326138316025
41792,0.0,0.0,0.0,0.0,0.009747957346627891
41793,0.0,0.0,0.0,0.0,0.0
41794,0.0,0.0,0.0,0.0,0.028296775617317745
41795,0.0,0.0,0.0,0.0,0.0
41796,0.0,0.0,0.0,0.009763494713411243,0.0
41797,0.0,0.0,0.0,0.0,0.0
41798,0.0,0.0,0.0,0.0,0.0
41799,0.0,0.0,0.0,0.0,0.019704405745056327
41800,0.0,0.0,0.0,0.392731296991358,0.0
41801,0.0,0.0,0.0,0.0,0.0
41802,0.0,0.0,0.0,0.019438937094606618,0.019889816152344916
41803,0.0,0.0,0.0,0.0,0.0
41804,0.0,0.0,0.0,0.0,0.0
41805,0.0,0.0,0.0,0.0,0.0
41806,0.0,0.0,0.0,0.0,0.00912762991538885
41807,0.0,0.0,0.0,0.0,0.0
41808,0.0,0.0,0.0,0.0,0.0
41809,0.0,0.0,0.0,0.0,0.0
41810,0.0,0.0,0.0,0.0,0.0
41811,0.0,0.0,0.0,0.0,0.009908502252252252
41812,0.0,0.0,0.009909211106214191,0.18407989169231356,0.029127026370785826
41813,0.0,0.0,0.0,0.0,0.0
41814,0.0,0.0,0.0,0.0,0.0
41815,0.0,0.0,0.0,0.0,0.0
41816,0.0,0.0,0.0,0.0,0.0
41817,0.0,0.0,0.0,0.0,0.009890403259800477
41818,0.0,0.0,0.0,0.0,0.0
41819,0.0,0.0,0.0,0.0,0.0
41820,0.0,0.0,0.0,0.0,0.0
41821,0.0,0.0,0.009939290345396675,0.0,0.039625747330149744
41822,0.0,0.0,0.0,0.0,0.0
41823,0.0,0.0,0.0,0.0,0.0
41824,0.0,0.0,0.0,0.0,0.009981565513329552
41825,0.0,0.0,0.008322475570032566,0.08856849288908636,0.0
41826,0.0,0.0,0.0,0.0,0.0
41827,0.0,0.0,0.0,0.0,0.0
41828,0.0,0.0,0.0,0.0,0.04904459142024313
41829,0.0,0.0,0.0,0.03789723584978457,0.0
41830,0.0,0.0,0.0,0.0,0.0
41831,0.0,0.0,0.0,0.0,0.059059547248112555
41832,0.0,0.0,0.0,0.0,0.0197088711049369
41833,0.0,0.0,0.00971516471360918,0.0,0.02979245687372627
41834,0.0,0.0,0.0,0.0,0.0
41835,0.0,0.0,0.009891250791863166,0.0,0.009836500838457237
41836,0.0,0.0,0.0,0.0,0.0
41837,0.0,0.0,0.0,0.009904036127575502,0.009928690091840893
41838,0.0,0.0,0.0,0.0,0.0
41839,0.0,0.0,0.0,0.009671995589856671,0.009818663690891336
41840,0.0,0.0,0.009855524774695795,0.0,0.0
41841,0.0,0.0,0.0,0.0,0.0
41842,0.0,0.0,0.0,0.0,0.0
41843,0.0,0.0,0.0,0.0,0.0
41844,0.0,0.0,0.0,0.00958219552157291,0.0
41845,0.0,0.0,0.0,0.0,0.01974533129771689
41846,0.0,0.0,0.0,0.0,0.0
41847,0.0,0.0,0.0,0.0,0.009908502252252252
41848,0.0,0.0,0.0,0.0,0.0
41849,0.0,0.0,0.0,0.0,0.00985440291194176
41850,0.0,0.0,0.0,0.0,0.019691033957371
41851,0.0,0.019968140236480452,0.019505983227087978,0.0,0.009981565513329552
41852,0.0,0.0,0.0,0.0,0.0
41853,0.0,0.0,0.0,0.09817949283106792,0.0
41854,0.0,0.0,0.00974987858183584,0.0,0.0
41855,0.0,0.0,0.0,0.0,0.009872370266479661
41856,0.0,0.0,0.0,0.0,0.01980814555055052
41857,0.0,0.0,0.0,0.0,0.028999197211392137
41858,0.0,0.0,0.0,0.0,0.0
41859,0.0,0.0,0.009749878581835842,0.0,0.0
41860,0.0,0.0,0.01987860999712963,0.0,0.0
41861,0.0,0.0,0.0,0.0,0.02953781441331611
41862,0.0,0.0,0.0,0.0,0.0
41863,0.0,0.0,0.0,0.0,0.01969742552571549
41864,0.0,0.0,0.0,0.0,0.0
41865,0.0,0.0,0.0,0.0,0.0
41866,0.0,0.0,0.0,0.0,0.0
41867,0.0,0.009974534908396407,0.0,0.0,0.009908502252252252
41868,0.0,0.0,0.0,0.0,0.01979563119735815
41869,0.0,0.01995862425520206,0.0,0.0,0.029588290567566768
41870,0.0,0.0,0.009963485536018151,0.019705794266297524,0.019341846535499974
41871,0.0,0.0,0.019465043295445024,0.09845780150536154,0.0
41872,0.0,0.0,0.0,0.0,0.0
41873,0.0,0.0,0.019641129373699006,0.009450579046593051,0.0
41874,0.0,0.0,0.0,0.0,0.0
41875,0.0,0.0,0.0,0.009089888610655386,0.0
41876,0.0,0.0,0.0,0.0,0.0
41877,0.0,0.0,0.0,0.0,0.019867120014781872
41878,0.0,0.0,0.0,0.0,0.0
41879,0.0,0.0,0.0,0.0,0.0
41880,0.0,0.0,0.5039327869406145,0.8450703458811136,0.0
41881,0.0,0.0,0.0,0.0,0.0
41882,0.0,0.0,0.009873355465387925,0.0,0.0
41883,0.0,0.0,0.0,0.0,0.0
41884,0.0,0.0,0.0,0.0,0.0
41885,0.0,0.0,0.0,0.0,0.0
41886,0.0,0.0,0.0,0.0,0.009352288580349432
41887,0.0,0.0,0.0,0.0,0.0
41888,0.0,0.0,0.0,0.0,0.0
41889,0.0,0.0,0.0,0.0,0.009541819167683338
41890,0.0,0.0,0.0,0.0,0.08892710958071107
41891,0.0,0.0,0.0,0.0,0.019228594936793793
41892,0.0,0.0,0.0,0.0,0.009491639697950378
41893,0.0,0.0,0.0,0.0,0.009688652755602047
41894,0.0,0.0,0.0,0.3047190328563062,0.009056637760222325
41895,0.0,0.0,0.0,0.0,0.0
41896,0.0,0.0,0.0,0.0,0.0
41897,0.0,0.0,0.0,0.01952742633151105,0.08897952760798036
41898,0.0,0.0,0.0,0.0,0.0
41899,0.0,0.0,0.0,0.0,0.009836500838457237
41900,0.0,0.0,0.0,0.0,0.009967784189471448
41901,0.0,0.0,0.0,0.0,0.029897565171533684
41902,0.0,0.0,0.0,0.0,0.009800891116680591
41903,0.0,0.0,0.0,0.0,0.009926667606825553
41904,0.0,0.0,0.029185604609675505,0.0,0.029855329759610437
41905,0.0,0.0,0.0,0.0,0.02968028404788483
41906,0.0,0.0,0.0,0.0,0.0
41907,0.0,0.0,0.0,0.0,0.0
41908,0.0,0.009992559260177869,0.0,0.019188756833027454,0.009872370266479661
41909,0.0,0.0,0.0,0.0,0.0
41910,0.0,0.0,0.0,0.029448639160628787,0.0
41911,0.0,0.0,0.0,0.0,0.0
41912,0.0,0.0,0.0,0.0,0.0
41913,0.0,0.0,0.0,0.0,0.0
41914,0.0,0.0,0.009784841416286598,0.0,0.0
41915,0.0,0.0,0.0,0.0,0.0
41916,0.0,0.0,0.0,0.0,0.00985440291194176
41917,0.0,0.0,0.0,0.0,0.0
41918,0.0,0.0,0.0,0.0,0.0
41919,0.0,0.0,0.0,0.0,0.009320092684541542
41920,0.0,0.0,0.0,0.0,0.0
41921,0.0,0.0,0.0,0.0,0.009818663690891339
41922,0.0,0.0,0.0,0.0,0.0
